date,ticker,name,open,high,low,close,volume,amount
2026-07-15,005930,삼성전자,263000,265000,261000,264500,38214521,10107560845000
2026-07-16,005930,삼성전자,264500,267000,263500,266000,40156230,10681517180000
2026-07-17,005930,삼성전자,266000,268500,264500,265000,37451004,9924516060000
2026-07-20,005930,삼성전자,265000,269000,264000,268000,42784518,11426170560000
2026-07-21,005930,삼성전자,268000,271000,267000,270000,43912561,11856391470000
2026-07-22,005930,삼성전자,270000,272000,268500,269000,39628442,10660070898000
2026-07-23,005930,삼성전자,269000,271500,267500,268500,38574214,10356476459000
2026-07-24,005930,삼성전자,268500,270000,266000,267000,36784125,9821361375000
2026-07-27,005930,삼성전자,267000,269500,265500,269000,41592487,11188339003000
2026-07-28,005930,삼성전자,269000,272000,268000,271000,43251766,11721228786000
2026-07-29,005930,삼성전자,271000,274000,270000,273500,44869104,12269084940000
2026-07-30,005930,삼성전자,273500,276500,272500,275000,45980322,12644588550000
2026-07-31,005930,삼성전자,275000,277000,273000,274000,42119873,11580845202000
2026-08-03,005930,삼성전자,274000,276000,272500,273000,39841562,10876776426000
2026-08-04,005930,삼성전자,273000,275000,271000,272000,38690441,10523799952000
2026-08-05,005930,삼성전자,272000,274500,270500,271500,37719554,10242408911000
2026-08-06,005930,삼성전자,271500,273000,269500,270000,36981521,9985010670000
2026-08-07,005930,삼성전자,270000,271500,267500,268500,39122763,10505061815500
2026-08-10,005930,삼성전자,268500,270500,266500,267500,40276155,10773871462500
2026-08-11,005930,삼성전자,267500,269000,265500,266000,38740123,10304872718000
2026-08-12,005930,삼성전자,266000,268000,264000,265000,38124891,10103096115000
2026-08-13,005930,삼성전자,265000,267500,263500,266500,39618420,10538905830000
2026-08-14,005930,삼성전자,266500,269000,265000,268000,41405873,11096773964000
2026-08-17,005930,삼성전자,268000,271000,267000,270500,43611862,11797038671000
2026-08-18,005930,삼성전자,270500,273000,269500,272000,44271359,12041889648000
2026-08-19,005930,삼성전자,272000,274500,270500,273000,45120984,12318028632000
2026-08-20,005930,삼성전자,273000,275500,271500,274500,46255108,12697027146000
2026-08-21,005930,삼성전자,274500,276500,272500,275000,45311882,12460767550000
2026-08-24,005930,삼성전자,275000,278000,274000,277000,46870211,12923048470000
2026-08-25,005930,삼성전자,277000,280000,276000,279000,47985332,13327907628000
2026-08-26,005930,삼성전자,279000,281500,277500,280500,48614491,13626399455000
2026-08-27,005930,삼성전자,280500,282500,278500,279500,46170583,12916427928500
2026-08-28,005930,삼성전자,279500,281000,277000,278000,44890874,12479662972000
2026-08-31,005930,삼성전자,278000,280000,276000,277500,43788455,12151296262500
2026-09-01,005930,삼성전자,277500,279500,275500,276000,42510764,11732970864000
2026-09-02,005930,삼성전자,276000,278000,274000,275000,41862503,11512188325000
2026-09-03,005930,삼성전자,275000,277500,273500,276500,42775129,11829173178500
2026-09-04,005930,삼성전자,276500,279000,275500,278000,43912841,12209729798000
2026-09-07,005930,삼성전자,278000,281000,277000,280000,45691548,12793633440000
2026-09-08,005930,삼성전자,280000,282500,278500,281500,46318224,13088597560000
2026-09-09,005930,삼성전자,281500,284000,280000,283000,47459183,13400938789000
2026-09-10,005930,삼성전자,283000,285500,281500,284000,48132755,13669622420000
2026-09-11,005930,삼성전자,284000,286000,282000,285500,48910532,13961856860000
2026-09-14,005930,삼성전자,285500,288000,284500,287000,49721285,14270018795000
2026-09-15,005930,삼성전자,287000,289500,285500,288500,50388417,14537008304500
